season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
19,2.352920645574616,Bethany Mota,0.2603663206100464,0.23637175559997559,0.0995726510882377,1.89989758612669,-0.3934276463510405,-0.19971189048161292,1.0261412825145617,0.9578528294643112,2.352920645574616
19,-1.2894566512427699,Betsey Johnson,0.0785998627543449,0.10473320633172989,0.018356330692768,-0.9459643301812054,2.424032859451697,-0.19971189048161292,1.2858156188110865,1.217070743354511,-1.2894566512427699
19,-0.9252189215610312,Betsey Johnson,0.0470003634691238,0.06013115122914314,0.0164030902087688,0.3188631881778592,1.3283537738617435,1.7184489156179352,-0.631771724544595,-0.6971461097090785,-0.9252189215610312
19,-0.5609811918792926,Betsey Johnson,0.0222523026168346,0.05773715302348137,0.0069856480695307,0.47696662797274225,1.0153026065503283,0.0400582102808306,-1.0241724777156933,-1.0888571509180305,-0.5609811918792926
19,-0.19674346219755406,Betsey Johnson,0.0083931200206279,0.047765325754880905,0.0025499342009425,0.47696662797274225,0.3892002719274977,-0.19971189048161292,-1.3598527202837372,-1.4239473775982752,-0.19674346219755406
19,-1.2894566512427699,Janel Parrish,0.0865492820739746,0.03883412480354309,0.0185334384441375,0.47696662797274225,0.702251439238913,-0.19971189048161292,-1.6137441052286168,-1.6773925046706428,-1.2894566512427699
19,-0.9252189215610312,Janel Parrish,0.1001698747277259,0.09439446777105331,0.0279859602451324,1.2674838269471576,-1.0195299809738712,0.9991386133306046,-0.43434086653384923,-0.5000622704626099,-0.9252189215610312
19,-0.5609811918792926,Janel Parrish,0.1054779216647148,0.12498202919960022,0.0286562163382768,2.216104465716456,-1.1760555646295787,1.2389087140930481,-0.2652011353081575,-0.3312198314693051,-0.5609811918792926
19,-0.19674346219755406,Janel Parrish,0.1244173273444175,0.132832869887352,0.0334530472755432,1.583690706536924,-0.3934276463510405,-1.158792293531387,-0.16487787847414048,-0.23107291005197814,-0.19674346219755406
19,0.16749426748418453,Janel Parrish,0.1323290020227432,0.13099759817123413,0.046890340745449,1.1093803871522745,-0.3934276463510405,-0.9190221927689435,0.0028779717096058996,-0.06361191969114681,0.16749426748418453
19,0.5317319971659231,Janel Parrish,0.1595037579536438,0.1273672729730606,0.0381610468029975,1.1093803871522745,-0.3934276463510405,-0.19971189048161292,0.14283016911356888,0.07609428760220063,0.5317319971659231
19,0.8959697268476617,Janel Parrish,0.151100143790245,0.13776208460330963,0.0344253294169902,1.1884321070497161,-0.3934276463510405,-0.07982684010039115,0.3486164828154165,0.2815188963861572,0.8959697268476617
19,1.2602074565294004,Janel Parrish,0.1766923069953918,0.1759120374917984,0.0376014895737171,2.6904147851011055,-1.3325811482852863,2.0781040667616004,0.4657908228062004,0.3984872822769676,1.2602074565294004
19,1.6244451862111389,Janel Parrish,0.1905824691057205,0.2078719437122345,0.0397026874125003,1.9789493060241314,-1.1760555646295787,-1.2786773439126087,0.6331220781563771,0.5655244241028371,1.6244451862111389
19,1.9886829158928774,Janel Parrish,0.2354007959365844,0.21948198974132538,0.0465893894433975,2.058001025921573,-1.3325811482852863,-0.07982684010039115,0.8015991054587404,0.7337053239891894,1.9886829158928774
19,2.352920645574616,Janel Parrish,0.2620129287242889,0.25038498640060425,0.1039135605096817,2.057969405233615,-0.7064788136624558,-0.1997598445017636,1.047691005008257,0.97936467460618,2.352920645574616
19,-1.2894566512427699,Jonathan Bennett,0.0846072658896446,0.16959162056446075,0.0189443379640579,0.6350700677676253,0.23267468827179003,-0.19971189048161292,1.3091240000341473,1.2014560350685113,-1.2894566512427699
19,-0.9252189215610312,Jonathan Bennett,0.0823015794157981,0.08665483444929123,0.0258932150900363,0.6350700677676253,0.5457258555832053,-0.19971189048161292,-0.48257255568330104,-0.5482091841046447,-0.9252189215610312
19,-0.5609811918792926,Jonathan Bennett,0.0644085854291915,0.08332347124814987,0.0229121334850788,0.9512769473573915,-0.08037647903962523,0.2798283110432741,-0.5112044368643084,-0.576790739819175,-0.5609811918792926
19,-0.19674346219755406,Jonathan Bennett,0.0397066697478294,0.06447777897119522,0.0141144022345542,-0.3135505710016731,1.484879357517451,-2.117872696581161,-0.6688778397206759,-0.7341870044917252,-0.19674346219755406
19,0.16749426748418453,Jonathan Bennett,0.019435591995716,0.050561707466840744,0.006665761116892,-0.3135505710016731,0.5457258555832053,-0.19971189048161292,-0.901088020751254,-0.9659890361028777,0.16749426748418453
19,0.5317319971659231,Jonathan Bennett,0.00779221765697,0.05310758575797081,0.0024294143076986,0.9512769473573915,0.0761491046160824,1.7184489156179352,-1.14110415747064,-1.205583303090196,0.5317319971659231
19,-1.2894566512427699,Lea Thompson,0.0919983759522438,0.07368649542331696,0.0211081188172101,0.9512769473573915,-0.5499532300067481,-0.19971189048161292,-1.3493104981601338,1.3771311295352737,-1.2894566512427699
19,-0.9252189215610312,Lea Thompson,0.1036089807748794,0.11112354695796967,0.0277663730084896,1.4255872667420406,-1.3325811482852863,0.5195984118057176,-0.2990078017512122,-0.3649670768688027,-0.9252189215610312
19,-0.5609811918792926,Lea Thompson,0.1090015769004821,0.11011779308319092,0.0316176041960716,0.7931735075625084,0.5457258555832053,-1.158792293531387,-0.1548279830758887,-0.2210406790771977,-0.5609811918792926
19,-0.19674346219755406,Lea Thompson,0.1205531284213066,0.11955107748508453,0.0293241776525974,2.058001025921573,-1.0195299809738712,1.7184489156179352,-0.062124745804948235,-0.12850038372509598,-0.19674346219755406
19,0.16749426748418453,Lea Thompson,0.1095944792032241,0.1479840725660324,0.0355233810842037,1.2674838269471576,-0.8630043973181635,-1.3985623942938306,0.05595012192621646,-0.010633052926633144,0.16749426748418453
19,0.5317319971659231,Lea Thompson,0.1247826665639877,0.12349020689725876,0.028369003906846,0.9512769473573915,0.0761491046160824,-0.6792520920064999,0.0723614938798627,0.005749473211962551,0.5317319971659231
19,0.8959697268476617,Lea Thompson,0.1123299673199653,0.1256750226020813,0.0321340598165988,1.4255872667420406,-1.0195299809738712,0.5195984118057176,0.14617108570439044,0.07942933195623723,0.8959697268476617
19,1.2602074565294004,Lea Thompson,0.0612580627202987,0.12133617699146271,0.0237173046916723,0.9512769473573915,-0.08037647903962523,-0.9190221927689435,0.1547102517332303,0.08795348892887817,1.2602074565294004
19,1.6244451862111389,Lea Thompson,0.0183916334062814,0.1073925793170929,0.004875614773482,1.4255872667420406,-0.08037647903962523,0.5195984118057176,0.002562637425051727,-0.06392669972134145,1.6244451862111389
19,-1.2894566512427699,Lolo Jones,0.0227133110165596,0.06716625392436981,0.004543300718069,-0.6297574505914393,2.1109816921402818,-0.19971189048161292,-0.23406613773645044,1.2403381560798867,-1.2894566512427699
19,-1.2894566512427699,Michael Waltrip,0.0920096710324287,0.02631896734237671,0.0210947226732969,-0.15544713120679005,1.6414049411731588,-0.19971189048161292,-2.019763654169822,-2.082698404268652,-1.2894566512427699
19,-0.9252189215610312,Michael Waltrip,0.1112375631928443,0.07318323850631714,0.0310206729918718,-0.3135505710016731,2.1109816921402818,-0.43948199124405646,-0.2987272784472399,-0.36468704663289114,-0.9252189215610312
19,-0.5609811918792926,Michael Waltrip,0.1423627436161041,0.08209571242332458,0.0386746376752853,0.3188631881778592,1.484879357517451,0.7593685125681611,-0.05995642649362976,-0.12633587560872217,-0.5609811918792926
19,-0.19674346219755406,Michael Waltrip,0.1267005801200866,0.09490324556827545,0.0338360518217086,-0.15544713120679005,1.171828190206036,-0.9190221927689435,0.2773076501552034,0.2103354012909079,-0.19674346219755406
19,0.16749426748418453,Michael Waltrip,0.1188825890421867,0.08724184334278107,0.0373250097036361,-0.9459643301812054,1.171828190206036,-1.3985623942938306,0.34869376858935597,0.28159604631702706,0.16749426748418453
19,0.5317319971659231,Michael Waltrip,0.1072800159454345,0.09558546543121338,0.0291742831468582,0.6350700677676253,0.5457258555832053,2.1979891171428223,0.3526920953672352,0.2855873453463993,0.5317319971659231
19,0.8959697268476617,Michael Waltrip,0.0616846270859241,0.11062212288379669,0.0187777560204267,0.3188631881778592,0.8587770228946205,-0.6792520920064999,0.3073309528297639,0.24030593283587592,0.8959697268476617
19,1.2602074565294004,Michael Waltrip,0.0196570977568626,0.08477165549993515,0.0059085772372782,-0.15544713120679005,0.5457258555832053,-0.9190221927689435,0.11315845106466793,0.04647472271230964,1.2602074565294004
19,-1.2894566512427699,Randy Couture,0.0626065209507942,0.07415297627449036,0.0159306712448596,0.7931735075625084,-0.08037647903962523,-0.19971189048161292,-0.1629447819316011,-1.4134236852472257,-1.2894566512427699
19,-0.9252189215610312,Randy Couture,0.0280807390809059,0.06507307291030884,0.0110424617305397,0.3188631881778592,1.3283537738617435,-0.9190221927689435,-1.0289805102148957,-1.0936567324713509,-0.9252189215610312
19,-0.5609811918792926,Randy Couture,0.0100147714838385,0.043640412390232086,0.0032962977420538,0.0026563085880930305,1.7979305248288664,-0.6792520920064999,-1.4577196711515854,-1.5216423104305645,-0.5609811918792926
19,-1.2894566512427699,Sadie Robertson,0.0879697874188423,0.05669182538986206,0.0195568595081567,1.2674838269471576,-1.0195299809738712,-0.19971189048161292,-1.7501941514486028,-0.22914321125982176,-1.2894566512427699
19,-0.9252189215610312,Sadie Robertson,0.0996412932872772,0.10186709463596344,0.0236282777041196,0.7931735075625084,0.0761491046160824,-0.9190221927689435,-0.3990613602240543,-0.46484477396631263,-0.9252189215610312
19,-0.5609811918792926,Sadie Robertson,0.1162498444318771,0.09689877182245255,0.0352066457271575,0.9512769473573915,-0.08037647903962523,0.0400582102808306,-0.2541252758868972,-0.32016343978013295,-0.5609811918792926
19,-0.19674346219755406,Sadie Robertson,0.124741218984127,0.11668744683265686,0.0320984460413455,1.741794146331807,-0.7064788136624558,0.9991386133306046,-0.06831722989151563,-0.13468198345347754,-0.19674346219755406
19,0.16749426748418453,Sadie Robertson,0.1355884969234466,0.14885908365249634,0.0413313321769237,1.583690706536924,-1.3325811482852863,-0.43948199124405646,0.07730949196424125,0.010688774336817225,0.16749426748418453
19,0.5317319971659231,Sadie Robertson,0.1562017649412155,0.14915122091770172,0.0365424640476703,1.4255872667420406,-0.7064788136624558,-0.43948199124405646,0.21856587292530755,0.15169687285986316,0.5317319971659231
19,0.8959697268476617,Sadie Robertson,0.1639647334814071,0.1399766355752945,0.0361759737133979,0.7931735075625084,-0.08037647903962523,-1.158792293531387,0.3980615832879586,0.33087708857172515,0.8959697268476617
19,1.2602074565294004,Sadie Robertson,0.1888267546892166,0.1539449840784073,0.0393650420010089,1.89989758612669,-0.3934276463510405,1.4786788148554917,0.5538156889806888,0.48635742957623407,1.2602074565294004
19,1.6244451862111389,Sadie Robertson,0.2189075052738189,0.18592381477355957,0.0481416881084442,1.6627424264343653,-0.3934276463510405,-0.5593670416252782,0.7478150533415951,0.6800158066144425,1.6244451862111389
19,1.9886829158928774,Sadie Robertson,0.2415680885314941,0.2186165452003479,0.0448862873017787,1.741794146331807,-0.3934276463510405,-0.07982684010039115,0.9817125633357948,0.9135022014177167,1.9886829158928774
19,2.352920645574616,Sadie Robertson,0.2512696385383606,0.2614920437335968,0.0908997654914856,2.110681092061229,-1.0195299809738712,0.3597197086173215,1.2251101335947694,1.156471958492317,2.352920645574616
19,-1.2894566512427699,Tavis Smiley,0.050412006676197,0.13925370573997498,0.0135359838604927,0.47696662797274225,0.702251439238913,-0.19971189048161292,1.4461578340734955,-0.3001395590225961,-1.2894566512427699
19,-0.9252189215610312,Tavis Smiley,0.0120468707755208,0.053369566798210144,0.0036192389670759,0.3188631881778592,1.3283537738617435,-0.43948199124405646,-1.3318420551220729,-1.3959859460088544,-0.9252189215610312
19,-1.2894566512427699,Tommy Chong,0.0893565565347671,0.03554094582796097,0.0198262482881546,0.1607597483829761,1.171828190206036,-0.19971189048161292,-1.808258092194464,-1.1075850371540923,-1.2894566512427699
19,-0.9252189215610312,Tommy Chong,0.1096736639738082,0.07540152966976166,0.0290504731237888,0.3188631881778592,1.3283537738617435,0.0400582102808306,-0.36461972299103573,-1.022944866740764,-0.9252189215610312
19,-0.5609811918792926,Tommy Chong,0.1146511808037757,0.09152616560459137,0.0356109365820884,1.2674838269471576,-0.7064788136624558,1.2389087140930481,-0.11232305875032976,-0.9011462432271273,-0.5609811918792926
19,-0.19674346219755406,Tommy Chong,0.1380480825901031,0.09410064667463303,0.0356568768620491,0.3188631881778592,0.8587770228946205,-1.638332495056274,0.01298283992990266,-0.7913669697634238,-0.19674346219755406
19,0.16749426748418453,Tommy Chong,0.1629058867692947,0.08509986847639084,0.0466683991253376,-0.4716540107965562,0.8587770228946205,-1.3985623942938306,0.22090647536470293,-0.6488147104482332,0.16749426748418453
19,0.5317319971659231,Tommy Chong,0.1664564162492752,0.09269727766513824,0.0457203648984432,0.3188631881778592,1.0153026065503283,0.9991386133306046,0.46913376604483814,-0.47866445929128815,0.5317319971659231
19,0.8959697268476617,Tommy Chong,0.1886435151100158,0.11526200920343399,0.0458344295620918,0.6350700677676253,0.23267468827179003,0.2798283110432741,0.6493153830251619,-0.3279199739535599,0.8959697268476617
19,1.2602074565294004,Tommy Chong,0.196428433060646,0.12422101199626923,0.0453483089804649,0.47696662797274225,0.23267468827179003,-0.43948199124405646,0.8567359978630559,-0.15941986667648994,1.2602074565294004
19,1.6244451862111389,Tommy Chong,0.1600847244262695,0.12470360100269318,0.0339421965181827,0.3979149080753007,0.23267468827179003,-0.3195969408628347,1.0364696241230613,-0.000519408148107701,1.6244451862111389
19,1.9886829158928774,Tommy Chong,0.0376715771853923,0.1439332365989685,0.0098365051671862,0.7931735075625084,-0.08037647903962523,0.3997133614244958,1.0759704289301737,0.08220339206346285,1.9886829158928774
20,-1.2894566512427699,Charlotte McKinney,0.0619854442775249,0.10146994888782501,0.0145627558231353,-0.6297574505914393,1.954456108484574,-0.19971189048161292,0.8035471973226825,1.8184784721139555,-1.2894566512427699
20,-0.9252189215610312,Charlotte McKinney,0.0288553051650524,0.05226219445466995,0.0118006039410829,0.0026563085880930305,1.7979305248288664,0.7593685125681611,-1.044405498577408,-1.109054608757998,-0.9252189215610312
20,-0.5609811918792926,Charlotte McKinney,0.0098450165241956,0.04126684367656708,0.0030371223110705,-0.6297574505914393,1.6414049411731588,-1.158792293531387,-1.4558136485311521,-1.5197396379734291,-0.5609811918792926
20,-1.2894566512427699,Chris Soules,0.0984997004270553,0.03022882342338562,0.0218765027821064,0.0026563085880930305,0.23267468827179003,-0.19971189048161292,-1.7503288078773602,-1.8137371361612606,-1.2894566512427699
20,-0.9252189215610312,Chris Soules,0.1248005479574203,0.08004045486450195,0.034035712480545,-0.7878608903863223,2.1109816921402818,-1.3985623942938306,-0.13754165967731719,-0.20378473937165734,-0.9252189215610312
20,-0.5609811918792926,Chris Soules,0.1329241245985031,0.09364651888608932,0.0379648171365261,0.3188631881778592,0.5457258555832053,1.4786788148554917,0.1890607426835414,0.12224360297032104,-0.5609811918792926
20,-0.19674346219755406,Chris Soules,0.1565490216016769,0.10824253410100937,0.0440961755812168,0.1607597483829761,1.484879357517451,-0.43948199124405646,0.36518027983255874,0.29805357967492613,-0.19674346219755406
20,0.16749426748418453,Chris Soules,0.160989761352539,0.11253207176923752,0.0375396125018596,0.1607597483829761,0.702251439238913,-0.19971189048161292,0.5999263502050638,0.5323870433653737,0.16749426748418453
20,0.5317319971659231,Chris Soules,0.1474854499101638,0.14012445509433746,0.0363999009132385,1.4255872667420406,-0.08037647903962523,1.7184489156179352,0.7628319321085167,0.6950062906284591,0.5317319971659231
20,0.8959697268476617,Chris Soules,0.1164917647838592,0.1482105851173401,0.0327297151088714,0.7931735075625084,0.3892002719274977,-1.158792293531387,0.8155370674197919,0.7476187875795962,0.8959697268476617
20,1.2602074565294004,Chris Soules,0.0403682217001915,0.13478393852710724,0.0114892991259694,0.9512769473573915,-0.3934276463510405,0.0400582102808306,0.7432185103536466,0.6754273428431052,1.2602074565294004
20,-1.2894566512427699,Michael Sam,0.0700104534626007,0.07333645969629288,0.0174233261495828,0.0026563085880930305,0.23267468827179003,-0.19971189048161292,0.4526551545426561,-1.0708889520292753,-1.2894566512427699
