season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
24,0.5317319971659231,Bonner Bolton,0.1566733866930008,0.1288327324634538
24,0.8959697268476617,Bonner Bolton,0.13383349776268,0.13790256008669793
24,1.2602074565294004,Bonner Bolton,0.0354429483413696,0.15430009596718963
24,-1.28945665124277,Charo,0.0621447712182998,0.0715439075337954
24,-0.9252189215610312,Charo,0.0280221123248338,0.05924759320640123
24,-0.5609811918792926,Charo,0.0105661917477846,0.052787640268201805
24,-1.28945665124277,Chris Kattan,0.0500634908676147,0.031862858919761615
24,-0.9252189215610312,Chris Kattan,0.0138514600694179,0.04752675143003726
24,-1.28945665124277,David Ross,0.0952757522463798,0.04659648864236109
24,-0.9252189215610312,David Ross,0.1090836971998214,0.09162623274106155
24,-0.5609811918792926,David Ross,0.126086801290512,0.09937103194725733
24,-0.196743462197554,David Ross,0.1537131071090698,0.10905582227646787
24,0.1674942674841845,David Ross,0.1680275350809097,0.11090853294059308
24,0.5317319971659231,David Ross,0.1831928044557571,0.12626798689271862
24,0.8959697268476617,David Ross,0.2410122901201248,0.14470691532102767
24,1.2602074565294004,David Ross,0.2985534071922302,0.19631243585636574
24,1.6244451862111389,David Ross,0.3316384851932525,0.25857357245809437
24,1.9886829158928772,David Ross,0.334733784198761,0.34709855266585704
24,-1.28945665124277,Erika Jayne,0.0857331529259681,0.17224165805075534
24,-0.9252189215610312,Erika Jayne,0.0582982115447521,0.1024790425805027
24,-0.5609811918792926,Erika Jayne,0.0450575016438961,0.093027927796444
24,-0.196743462197554,Erika Jayne,0.0217413920909166,0.08469401888573579
24,0.1674942674841845,Erika Jayne,0.0095366574823856,0.0819309797859209
24,-1.28945665124277,Heather Morris,0.0823208317160606,0.048854306893526794
24,-0.9252189215610312,Heather Morris,0.0746261999011039,0.07933566190780567
24,-0.5609811918792926,Heather Morris,0.0616568773984909,0.0835690662235429
24,-0.196743462197554,Heather Morris,0.0388900786638259,0.08419245955325534
24,0.1674942674841845,Heather Morris,0.0218667816370725,0.07736402600784101
24,0.5317319971659231,Heather Morris,0.0091979475691914,0.07881631716566759
24,-1.28945665124277,Mr. T,0.0729080736637115,0.05217385272308102
24,-0.9252189215610312,Mr. T,0.0436064042150974,0.060842331047286945
24,-0.5609811918792926,Mr. T,0.0217056926339864,0.05605392306144233
24,-0.196743462197554,Mr. T,0.0095458067953586,0.05336830015093133
24,-1.28945665124277,Nancy Kerrigan,0.0902856439352035,0.047278031540231684
24,-0.9252189215610312,Nancy Kerrigan,0.1098695769906044,0.08907002791241689
24,-0.5609811918792926,Nancy Kerrigan,0.1110085323452949,0.10238465399079602
24,-0.196743462197554,Nancy Kerrigan,0.1052095964550972,0.11012929441953195
24,0.1674942674841845,Nancy Kerrigan,0.0904834866523742,0.11092661437162579
24,0.5317319971659231,Nancy Kerrigan,0.0703897848725318,0.11581185084988416
24,0.8959697268476617,Nancy Kerrigan,0.0239207856357097,0.11172715589961435
24,-1.28945665124277,Nick Viall,0.0941883847117424,0.0800840496324995
24,-0.9252189215610312,Nick Viall,0.1097908467054367,0.0820339466540945
24,-0.5609811918792926,Nick Viall,0.1313095688819885,0.08838793058413728
24,-0.196743462197554,Nick Viall,0.1219474673271179,0.09984783537800312
24,0.1674942674841845,Nick Viall,0.1069028303027153,0.11128059398549454
24,0.5317319971659231,Nick Viall,0.0730827823281288,0.11771619825393816
24,0.8959697268476617,Nick Viall,0.0261179525405168,0.11180334850258587
24,-1.28945665124277,Normani,0.0872793421149253,0.0853456210769879
24,-0.9252189215610312,Normani,0.1092572882771492,0.10409671026873393
24,-0.5609811918792926,Normani,0.1226332634687423,0.12211115784041193
24,-0.196743462197554,Normani,0.1335161328315735,0.12303013221855125
24,0.1674942674841845,Normani,0.1479927152395248,0.13231821670347255
24,0.5317319971659231,Normani,0.1553124189376831,0.15686935065851282
24,0.8959697268476617,Normani,0.2040873318910598,0.17264772990170693
24,1.2602074565294004,Normani,0.2440960705280304,0.2321290361883888
24,1.6244451862111389,Normani,0.3199914991855621,0.2558457204113895
24,1.9886829158928772,Normani,0.3172006905078888,0.3145984696271183
24,-1.28945665124277,Rashad Jennings,0.0855564177036285,0.15871117019663167
24,-0.9252189215610312,Rashad Jennings,0.1218289583921432,0.09584671914253101
24,-0.5609811918792926,Rashad Jennings,0.1178353577852249,0.10456701538988546
24,-0.196743462197554,Rashad Jennings,0.1307838857173919,0.11573405048628096
24,0.1674942674841845,Rashad Jennings,0.1484491378068924,0.1258642838182106
24,0.5317319971659231,Rashad Jennings,0.1784021705389022,0.13049035567219738
24,0.8959697268476617,Rashad Jennings,0.2042391747236251,0.161208706786999
24,1.2602074565294004,Rashad Jennings,0.2628585696220398,0.21576732918853275
24,1.6244451862111389,Rashad Jennings,0.308824747800827,0.2611898281927594
24,1.9886829158928772,Rashad Jennings,0.3480655550956726,0.3383029777066775
24,-1.28945665124277,Simone Biles,0.0981990396976471,0.1571755642692729
24,-0.9252189215610312,Simone Biles,0.1036466509103775,0.10362729855645147
24,-0.5609811918792926,Simone Biles,0.1287330090999603,0.10338804014598876
24,-0.196743462197554,Simone Biles,0.1344816535711288,0.11996137357913333
24,0.1674942674841845,Simone Biles,0.1448960751295089,0.13390757074642975
24,0.5317319971659231,Simone Biles,0.1737486124038696,0.14519520804347053
24,0.8959697268476617,Simone Biles,0.1667889207601547,0.16000358350119556
24,1.2602074565294004,Simone Biles,0.1590488851070404,0.20149110279929103
24,1.6244451862111389,Simone Biles,0.0395452864468097,0.22439087893749549
25,-1.28945665124277,Barbara Corcoran,0.049282357096672,0.07954098436706179
25,-0.9252189215610312,Barbara Corcoran,0.0181420408189296,0.05011487286528554
25,-1.28945665124277,Debbie Gibson,0.0508513450622558,0.05236914697336102
25,-0.9252189215610312,Debbie Gibson,0.0169787518680095,0.056356114827992326
25,-1.28945665124277,Derek Fisher,0.0622387751936912,0.05208940989029101
25,-0.9252189215610312,Derek Fisher,0.0332246385514736,0.06193448864626577
25,-0.5609811918792926,Derek Fisher,0.0164083112031221,0.059115806786819665
25,-0.196743462197554,Derek Fisher,0.0071857841685414,0.053695972956258685
25,-1.28945665124277,Drew Scott,0.0860333517193794,0.04418295730586481
25,-0.9252189215610312,Drew Scott,0.1103003323078155,0.07475166169073032
25,-0.5609811918792926,Drew Scott,0.1197730749845504,0.09590948341284834
25,-0.196743462197554,Drew Scott,0.1481887847185135,0.10056930678672758
25,0.1674942674841845,Drew Scott,0.1513345390558242,0.11044192935181281
25,0.5317319971659231,Drew Scott,0.166204571723938,0.11664216841684288
25,0.8959697268476617,Drew Scott,0.1981319636106491,0.13462134848992519
25,1.2602074565294004,Drew Scott,0.2392843216657638,0.18259101630537006
25,1.6244451862111389,Drew Scott,0.2605925500392914,0.2057466201970623
25,1.9886829158928772,Drew Scott,0.2788001298904419,0.2584964396966096
25,-1.28945665124277,Frankie Muniz,0.0870554372668266,0.10465502909981785
25,-0.9252189215610312,Frankie Muniz,0.1057742312550544,0.07702080725351007
25,-0.5609811918792926,Frankie Muniz,0.1287918239831924,0.09084362036214592
25,-0.196743462197554,Frankie Muniz,0.1210023388266563,0.09218011217525615
25,0.1674942674841845,Frankie Muniz,0.1360159218311309,0.10568043841260226
25,0.5317319971659231,Frankie Muniz,0.1692214608192443,0.11289421604659314
25,0.8959697268476617,Frankie Muniz,0.1840209513902664,0.12676600224355236
25,1.2602074565294004,Frankie Muniz,0.2219024449586868,0.17596447343049126
25,1.6244451862111389,Frankie Muniz,0.2655035257339477,0.19675506388756325
25,1.9886829158928772,Frankie Muniz,0.2347936034202575,0.24312699860576287
25,-1.28945665124277,Jordan Fisher,0.0790290832519531,0.12892611855380842
25,-0.9252189215610312,Jordan Fisher,0.0922411084175109,0.08227713845707904
25,-0.5609811918792926,Jordan Fisher,0.1196758300065994,0.0945554533873368
25,-0.196743462197554,Jordan Fisher,0.1256239116191864,0.10469780629231272
25,0.1674942674841845,Jordan Fisher,0.1369636952877044,0.11753857586483277
25,0.5317319971659231,Jordan Fisher,0.1539394706487655,0.13211215465739204
25,0.8959697268476617,Jordan Fisher,0.1874287575483322,0.1385145574515302
25,1.2602074565294004,Jordan Fisher,0.1956367343664169,0.17771648651136046
25,1.6244451862111389,Jordan Fisher,0.2185316234827041,0.2173484722995067
25,1.9886829158928772,Jordan Fisher,0.2333768904209137,0.24938358861590543
25,-1.28945665124277,Lindsey Stirling,0.0913580060005188,0.09995512432751691
25,-0.9252189215610312,Lindsey Stirling,0.0937888622283935,0.08946297497911378
25,-0.5609811918792926,Lindsey Stirling,0.125535637140274,0.10093398400993688
25,-0.196743462197554,Lindsey Stirling,0.1140692606568336,0.10931450191552196
25,0.1674942674841845,Lindsey Stirling,0.1359214931726455,0.1100502761944449
25,0.5317319971659231,Lindsey Stirling,0.1500139385461807,0.13116893484139164
25,0.8959697268476617,Lindsey Stirling,0.1798680126667022,0.13833905411602723
25,1.2602074565294004,Lindsey Stirling,0.1998746544122696,0.1639788332063325
25,1.6244451862111389,Lindsey Stirling,0.2261813879013061,0.20479410510991392
25,1.9886829158928772,Lindsey Stirling,0.2530294358730316,0.24899297308146362
25,-1.28945665124277,Nick Lachey,0.0769578292965889,0.1108366999408678
25,-0.9252189215610312,Nick Lachey,0.0687325298786163,0.07021389760802448
25,-0.5609811918792926,Nick Lachey,0.0589038878679275,0.0732275828154411
25,-0.196743462197554,Nick Lachey,0.0338833108544349,0.06880655154893431
25,0.1674942674841845,Nick Lachey,0.0248665753751993,0.06296248708966481
25,0.5317319971659231,Nick Lachey,0.0093247862532734,0.056852670848262704
25,-1.28945665124277,Nikki Bella,0.0884270668029785,0.06390593879134182
25,-0.9252189215610312,Nikki Bella,0.0992457121610641,0.09312944133565203
25,-0.5609811918792926,Nikki Bella,0.0922691449522972,0.09976115773196093
25,-0.196743462197554,Nikki Bella,0.0961663946509361,0.09813926883273595
25,0.1674942674841845,Nikki Bella,0.0779695212841034,0.10473611387781306
25,0.5317319971659231,Nikki Bella,0.0452221594750881,0.11178741042346173
25,0.8959697268476617,Nikki Bella,0.0186148360371589,0.10391705932565796
25,-1.28945665124277,Sasha Pieterse,0.0685960203409195,0.07482213171052964
25,-0.9252189215610312,Sasha Pieterse,0.0456367917358875,0.08609542195801385
25,-0.5609811918792926,Sasha Pieterse,0.0250538606196641,0.08304548901087126
25,-0.196743462197554,Sasha Pieterse,0.0135916592553257,0.0714374580721338
25,0.1674942674841845,Sasha Pieterse,0.0071031115949153,0.07037150456237819
25,-1.28945665124277,Terrell Owens,0.0914578884840011,0.049736265400023884
25,-0.9252189215610312,Terrell Owens,0.1141044795513153,0.08654345579790043
25,-0.5609811918792926,Terrell Owens,0.1071790680289268,0.10527390054368772
25,-0.196743462197554,Terrell Owens,0.1228714436292648,0.10514254787774813
25,0.1674942674841845,Terrell Owens,0.1161234602332115,0.11196699937836734
25,0.5317319971659231,Terrell Owens,0.1017335802316665,0.12506662178929592
25,0.8959697268476617,Terrell Owens,0.0682456269860267,0.12724670433885643
25,1.2602074565294004,Terrell Owens,0.0199236199259758,0.13749754549592247
25,-1.28945665124277,Vanessa Lachey,0.0819370448589325,0.08283433356160008
25,-0.9252189215610312,Vanessa Lachey,0.0880858898162841,0.09097285598633885
25,-0.5609811918792926,Vanessa Lachey,0.0946943834424018,0.09859184559265605
25,-0.196743462197554,Vanessa Lachey,0.0927684754133224,0.09380492779159125
25,0.1674942674841845,Vanessa Lachey,0.0791631937026977,0.09303093659887772
25,0.5317319971659231,Vanessa Lachey,0.0448003001511096,0.09978804250940466
25,0.8959697268476617,Vanessa Lachey,0.0175153594464063,0.1031596968524783
25,-1.28945665124277,Victoria Arlen,0.0867758020758628,0.05614586007778603
25,-0.9252189215610312,Victoria Arlen,0.1137447133660316,0.08112686859400048
25,-0.5609811918792926,Victoria Arlen,0.1117149367928505,0.09874167634619
25,-0.196743462197554,Victoria Arlen,0.1246485486626625,0.10221154575067022
25,0.1674942674841845,Victoria Arlen,0.1345385462045669,0.11322073866908848
25,0.5317319971659231,Victoria Arlen,0.1595396697521209,0.11368778046722322
25,0.8959697268476617,Victoria Arlen,0.1461744010448455,0.12743557718183376
25,1.2602074565294004,Victoria Arlen,0.123378187417984,0.16225164505034045
25,1.6244451862111389,Victoria Arlen,0.0291906669735908,0.1753557385057365
26,-1.28945665124277,Adam Rippon,0.1427491009235382,0.13956797328382287
26,-0.9252189215610312,Adam Rippon,0.2069898396730423,0.16605703226649562
26,-0.5609811918792926,Adam Rippon,0.261373221874237,0.2357776808780436
26,-0.196743462197554,Adam Rippon,0.3030196130275726,0.32881735563849124
26,-1.28945665124277,Arike Ogunbowale,0.0606042183935642,0.2439831070479912
26,-0.9252189215610312,Arike Ogunbowale,0.0360640585422515,0.07449942037810169
26,-1.28945665124277,Chris Mazdzer,0.0990426912903785,0.05155915996898117
26,-0.9252189215610312,Chris Mazdzer,0.0982230007648468,0.10192479267607253
26,-0.5609811918792926,Chris Mazdzer,0.0691306218504905,0.10091564274845012
26,-1.28945665124277,Jamie Anderson,0.0391205549240112,0.060829384809611725
26,-1.28945665124277,Jennie Finch Daigle,0.110475905239582,0.048261906939195943
26,-0.9252189215610312,Jennie Finch Daigle,0.0997629761695861,0.10115232464328842
26,-0.5609811918792926,Jennie Finch Daigle,0.073714293539524,0.09246403066250283
26,-1.28945665124277,Johnny Damon,0.042945634573698,0.06833176678685074
26,-1.28945665124277,Josh Norman,0.167041078209877,0.08440350305637594
26,-0.9252189215610312,Josh Norman,0.2223559916019439,0.1874490818648441
26,-0.5609811918792926,Josh Norman,0.2520667016506195,0.2415505267232471
26,-0.196743462197554,Josh Norman,0.3387027382850647,0.33776931620685136
26,-1.28945665124277,Kareem Abdul-Jabbar,0.066611960530281,0.1706924248308618
26,-0.9252189215610312,Kareem Abdul-Jabbar,0.0377146825194358,0.06829577123274368
26,-1.28945665124277,Mirai Nagasu,0.1048807725310325,0.06154497458495834
26,-0.9252189215610312,Mirai Nagasu,0.0917934104800224,0.11301686030036906
26,-0.5609811918792926,Mirai Nagasu,0.0595452226698398,0.10842019430235426
26,-1.28945665124277,Tonya Harding,0.1665279567241668,0.07082579869110622
26,-0.9252189215610312,Tonya Harding,0.2070960849523544,0.18760471663789735
26,-0.5609811918792926,Tonya Harding,0.284169852733612,0.2208719246851605
26,-0.196743462197554,Tonya Harding,0.3582774102687835,0.3334133281543197
27,-1.28945665124277,Alexis Ren,0.0953219532966613,0.22451797355498315
27,-0.9252189215610312,Alexis Ren,0.1076419353485107,0.09632754708689102
27,-0.5609811918792926,Alexis Ren,0.1126197129487991,0.10309724401310538
27,-0.196743462197554,Alexis Ren,0.1298090517520904,0.11111299305692182
27,0.1674942674841845,Alexis Ren,0.1473854929208755,0.12876315153333517
27,0.5317319971659231,Alexis Ren,0.159666508436203,0.1330240092254926
27,0.8959697268476617,Alexis Ren,0.1912434250116348,0.13734401521491124
27,1.2602074565294004,Alexis Ren,0.2250064015388488,0.17644281197099315
27,1.6244451862111389,Alexis Ren,0.2376683354377746,0.24974577096101425
27,-1.28945665124277,Bobby Bones,0.0898972824215889,0.0887062245339587
27,-0.9252189215610312,Bobby Bones,0.1290605813264846,0.08230402018365526
27,-0.5609811918792926,Bobby Bones,0.126693308353424,0.09650578358944023
27,-0.196743462197554,Bobby Bones,0.1347671598196029,0.10629399419041284
27,0.1674942674841845,Bobby Bones,0.1674090921878814,0.11212389515790347
27,0.5317319971659231,Bobby Bones,0.191642016172409,0.11740349068658118
27,0.8959697268476617,Bobby Bones,0.2093541175127029,0.14052903008926465
27,1.2602074565294004,Bobby Bones,0.2481102794408798,0.1775152762974133
27,1.6244451862111389,Bobby Bones,0.2880590856075287,0.2496282354775825
27,-1.28945665124277,Danelle Umstead,0.0428205244243145,0.08706359498558618
27,-0.9252189215610312,Danelle Umstead,0.0146110188215971,0.052393509828080526
27,-1.28945665124277,DeMarcus Ware,0.0857245326042175,0.05070492880332798
27,-0.9252189215610312,DeMarcus Ware,0.0922898650169372,0.08904315004933287
27,-0.5609811918792926,DeMarcus Ware,0.0902000963687896,0.09109607485491916
27,-0.196743462197554,DeMarcus Ware,0.0834174528717994,0.09270699236355547
27,0.1674942674841845,DeMarcus Ware,0.0559387765824794,0.09546562484688138
27,0.5317319971659231,DeMarcus Ware,0.0331685841083526,0.0906508901659516
27,0.8959697268476617,DeMarcus Ware,0.0165076572448015,0.0855083350519569
27,-1.28945665124277,Evanna Lynch,0.0971111804246902,0.04549896967278961
27,-0.9252189215610312,Evanna Lynch,0.1021328940987587,0.09057744768845725
27,-0.5609811918792926,Evanna Lynch,0.1150982156395912,0.10197425591344432
27,-0.196743462197554,Evanna Lynch,0.1303191483020782,0.11100419567720402
27,0.1674942674841845,Evanna Lynch,0.1451208889484405,0.11691916944553671
27,0.5317319971659231,Evanna Lynch,0.1583722084760666,0.1252846555386791
27,0.8959697268476617,Evanna Lynch,0.186940312385559,0.14561682791522032
27,1.2602074565294004,Evanna Lynch,0.2192491143941879,0.18079653449516814
27,1.6244451862111389,Evanna Lynch,0.2480536848306656,0.25174247167401337
27,-1.28945665124277,Joe Amabile,0.0978681966662406,0.08940357112329096
27,-0.9252189215610312,Joe Amabile,0.1192441284656524,0.07692577464908044
27,-0.5609811918792926,Joe Amabile,0.1401699185371399,0.08535871632228294
27,-0.196743462197554,Joe Amabile,0.1645859330892563,0.09272168312430865
27,0.1674942674841845,Joe Amabile,0.1519461572170257,0.10511392758453
27,0.5317319971659231,Joe Amabile,0.1405573785305023,0.11446174991130677
27,0.8959697268476617,Joe Amabile,0.1177469417452812,0.1291996155728149
