season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
23,0.1674942674841845,Maureen McCormick,0.0349226891994476,0.0736253959041173
23,0.5317319971659231,Maureen McCormick,0.0204691998660564,0.05395136192029894
23,0.8959697268476617,Maureen McCormick,0.0087558981031179,0.0466760353053111
23,-1.28945665124277,Rick Perry,0.0591823495924472,0.019833158741872865
23,-0.9252189215610312,Rick Perry,0.0257272571325302,0.04092772153591594
23,-0.5609811918792926,Rick Perry,0.0090184146538376,0.03234331184774538
23,-1.28945665124277,Ryan Lochte,0.0870967358350753,0.01868616446908254
23,-0.9252189215610312,Ryan Lochte,0.099860668182373,0.06545441233766093
23,-0.5609811918792926,Ryan Lochte,0.1138059422373771,0.07166945276282236
23,-0.196743462197554,Ryan Lochte,0.1182126924395561,0.08338060320351606
23,0.1674942674841845,Ryan Lochte,0.1019659489393234,0.09711379519840078
23,0.5317319971659231,Ryan Lochte,0.094097688794136,0.08483385645222419
23,0.8959697268476617,Ryan Lochte,0.045104756951332,0.08173028440201342
23,1.2602074565294004,Ryan Lochte,0.0145060671493411,0.07692676419630526
23,-1.28945665124277,Terra Jole,0.0887524336576461,0.03652629446843136
23,-0.9252189215610312,Terra Jole,0.1009938791394233,0.08237077180381562
23,-0.5609811918792926,Terra Jole,0.1142246425151825,0.10269334654893232
23,-0.196743462197554,Terra Jole,0.1317231357097625,0.10452340141179768
23,0.1674942674841845,Terra Jole,0.1475421041250229,0.1194577485919503
23,0.5317319971659231,Terra Jole,0.1678264290094375,0.10851579990726978
23,0.8959697268476617,Terra Jole,0.1677507758140564,0.11502764043861406
23,1.2602074565294004,Terra Jole,0.1898703724145889,0.1274546164567062
23,1.6244451862111389,Terra Jole,0.1131189092993736,0.14391648265655202
23,1.9886829158928772,Terra Jole,0.0268714781850576,0.17475910689030733
23,-1.28945665124277,Vanilla Ice,0.0674530640244484,0.07941108211907362
23,-0.9252189215610312,Vanilla Ice,0.0474677644670009,0.07089819262600723
23,-0.5609811918792926,Vanilla Ice,0.0254079978913068,0.05535502427673082
23,-0.196743462197554,Vanilla Ice,0.0119685772806406,0.04717029887003921
24,-1.28945665124277,Bonner Bolton,0.0960451140999794,0.023827103989681853
24,-0.9252189215610312,Bonner Bolton,0.1181187704205513,0.08203227378125832
24,-0.5609811918792926,Bonner Bolton,0.1234071627259254,0.09386831667071363
24,-0.196743462197554,Bonner Bolton,0.1501709967851638,0.09683966212751903
24,0.1674942674841845,Bonner Bolton,0.1618448048830032,0.11670908221338577
24,0.5317319971659231,Bonner Bolton,0.1566733866930008,0.12911323988460605
24,0.8959697268476617,Bonner Bolton,0.13383349776268,0.13124149182703254
24,1.2602074565294004,Bonner Bolton,0.0354429483413696,0.12188730572107766
24,-1.28945665124277,Charo,0.0621447712182998,0.0497449831032002
24,-0.9252189215610312,Charo,0.0280221123248338,0.04264418488249703
24,-0.5609811918792926,Charo,0.0105661917477846,0.031923895618328216
24,-1.28945665124277,Chris Kattan,0.0500634908676147,0.011075349603593845
24,-0.9252189215610312,Chris Kattan,0.0138514600694179,0.02831853195029791
24,-1.28945665124277,David Ross,0.0952757522463798,0.02243433173305302
24,-0.9252189215610312,David Ross,0.1090836971998214,0.09583147645000334
24,-0.5609811918792926,David Ross,0.126086801290512,0.10335326288776224
24,-0.196743462197554,David Ross,0.1537131071090698,0.11378361913870727
24,0.1674942674841845,David Ross,0.1680275350809097,0.10824130982364973
24,0.5317319971659231,David Ross,0.1831928044557571,0.1243805354507416
24,0.8959697268476617,David Ross,0.2410122901201248,0.1435214905186846
24,1.2602074565294004,David Ross,0.2985534071922302,0.19062571152844043
24,1.6244451862111389,David Ross,0.3316384851932525,0.2654026321900712
24,1.9886829158928772,David Ross,0.334733784198761,0.35886409406267505
24,-1.28945665124277,Erika Jayne,0.0857331529259681,0.25431443215432636
24,-0.9252189215610312,Erika Jayne,0.0582982115447521,0.11797598278012043
24,-0.5609811918792926,Erika Jayne,0.0450575016438961,0.09143735121786194
24,-0.196743462197554,Erika Jayne,0.0217413920909166,0.07114963429515084
24,0.1674942674841845,Erika Jayne,0.0095366574823856,0.06168044960027312
24,-1.28945665124277,Heather Morris,0.0823208317160606,0.024494963778228407
24,-0.9252189215610312,Heather Morris,0.0746261999011039,0.07334007139561598
24,-0.5609811918792926,Heather Morris,0.0616568773984909,0.07492738643467729
24,-0.196743462197554,Heather Morris,0.0388900786638259,0.0703691150729099
24,0.1674942674841845,Heather Morris,0.0218667816370725,0.05544824428110255
24,0.5317319971659231,Heather Morris,0.0091979475691914,0.05183675098565703
24,-1.28945665124277,Mr. T,0.0729080736637115,0.0276756816387228
24,-0.9252189215610312,Mr. T,0.0436064042150974,0.04480043237307403
24,-0.5609811918792926,Mr. T,0.0217056926339864,0.03568934585228666
24,-0.196743462197554,Mr. T,0.0095458067953586,0.030177738924716004
24,-1.28945665124277,Nancy Kerrigan,0.0902856439352035,0.023047543463513655
24,-0.9252189215610312,Nancy Kerrigan,0.1098695769906044,0.09092580566260383
24,-0.5609811918792926,Nancy Kerrigan,0.1110085323452949,0.1092498237515269
24,-0.196743462197554,Nancy Kerrigan,0.1052095964550972,0.11587240718104228
24,0.1674942674841845,Nancy Kerrigan,0.0904834866523742,0.1082740843582001
24,0.5317319971659231,Nancy Kerrigan,0.0703897848725318,0.10593386241982142
24,0.8959697268476617,Nancy Kerrigan,0.0239207856357097,0.08877753286880677
24,-1.28945665124277,Nick Viall,0.0941883847117424,0.0613337941631049
24,-0.9252189215610312,Nick Viall,0.1097908467054367,0.07803988469532869
24,-0.5609811918792926,Nick Viall,0.1313095688819885,0.08314903524684965
24,-0.196743462197554,Nick Viall,0.1219474673271179,0.09659001297046964
24,0.1674942674841845,Nick Viall,0.1069028303027153,0.10891663265922506
24,0.5317319971659231,Nick Viall,0.0730827823281288,0.1091916349099784
24,0.8959697268476617,Nick Viall,0.0261179525405168,0.08889000096862772
24,-1.28945665124277,Normani,0.0872793421149253,0.0690275369891658
24,-0.9252189215610312,Normani,0.1092572882771492,0.12145790573967817
24,-0.5609811918792926,Normani,0.1226332634687423,0.15154102207880496
24,-0.196743462197554,Normani,0.1335161328315735,0.1423392375581044
24,0.1674942674841845,Normani,0.1479927152395248,0.15022829130447474
24,0.5317319971659231,Normani,0.1553124189376831,0.18611379202424153
24,0.8959697268476617,Normani,0.2040873318910598,0.1992081145829861
24,1.2602074565294004,Normani,0.2440960705280304,0.2602240375565454
24,1.6244451862111389,Normani,0.3199914991855621,0.26022634686427043
24,1.9886829158928772,Normani,0.3172006905078888,0.2989765113536453
24,-1.28945665124277,Rashad Jennings,0.0855564177036285,0.2184667832732675
24,-0.9252189215610312,Rashad Jennings,0.1218289583921432,0.10419073543649786
24,-0.5609811918792926,Rashad Jennings,0.1178353577852249,0.11361400946289603
24,-0.196743462197554,Rashad Jennings,0.1307838857173919,0.1270623446409777
24,0.1674942674841845,Rashad Jennings,0.1484491378068924,0.1369051906844132
24,0.5317319971659231,Rashad Jennings,0.1784021705389022,0.13221538741635025
24,0.8959697268476617,Rashad Jennings,0.2042391747236251,0.17539429599458523
24,1.2602074565294004,Rashad Jennings,0.2628585696220398,0.2271928566561803
24,1.6244451862111389,Rashad Jennings,0.308824747800827,0.27041133027952075
24,1.9886829158928772,Rashad Jennings,0.3480655550956726,0.3421593945833209
24,-1.28945665124277,Simone Biles,0.0981990396976471,0.2145574961098873
24,-0.9252189215610312,Simone Biles,0.1036466509103775,0.12044271485290302
24,-0.5609811918792926,Simone Biles,0.1287330090999603,0.11124655077814095
24,-0.196743462197554,Simone Biles,0.1344816535711288,0.13581622809026062
24,0.1674942674841845,Simone Biles,0.1448960751295089,0.15359671507512213
24,0.5317319971659231,Simone Biles,0.1737486124038696,0.16121479690841758
24,0.8959697268476617,Simone Biles,0.1667889207601547,0.17296707323907792
24,1.2602074565294004,Simone Biles,0.1590488851070404,0.200070088537496
24,1.6244451862111389,Simone Biles,0.0395452864468097,0.20395969066586728
25,-1.28945665124277,Barbara Corcoran,0.049282357096672,0.0750355700853493
25,-0.9252189215610312,Barbara Corcoran,0.0181420408189296,0.033913412808970006
25,-1.28945665124277,Debbie Gibson,0.0508513450622558,0.03452765183158308
25,-0.9252189215610312,Debbie Gibson,0.0169787518680095,0.04217336573879256
25,-1.28945665124277,Derek Fisher,0.0622387751936912,0.034185915395832656
25,-0.9252189215610312,Derek Fisher,0.0332246385514736,0.050253388857510635
25,-0.5609811918792926,Derek Fisher,0.0164083112031221,0.04019337888830427
25,-0.196743462197554,Derek Fisher,0.0071857841685414,0.03323293549058373
25,-1.28945665124277,Drew Scott,0.0860333517193794,0.025180910149564025
25,-0.9252189215610312,Drew Scott,0.1103003323078155,0.07126432688877059
25,-0.5609811918792926,Drew Scott,0.1197730749845504,0.09872969992868051
25,-0.196743462197554,Drew Scott,0.1481887847185135,0.10658208765180234
25,0.1674942674841845,Drew Scott,0.1513345390558242,0.11724706553061949
25,0.5317319971659231,Drew Scott,0.166204571723938,0.11803015205298543
25,0.8959697268476617,Drew Scott,0.1981319636106491,0.14219293017299545
25,1.2602074565294004,Drew Scott,0.2392843216657638,0.19618554412163644
25,1.6244451862111389,Drew Scott,0.2605925500392914,0.20998687292085585
25,1.9886829158928772,Drew Scott,0.2788001298904419,0.2659063239605446
25,-1.28945665124277,Frankie Muniz,0.0870554372668266,0.12490542639960087
25,-0.9252189215610312,Frankie Muniz,0.1057742312550544,0.07533404737593628
25,-0.5609811918792926,Frankie Muniz,0.1287918239831924,0.08926481556368508
25,-0.196743462197554,Frankie Muniz,0.1210023388266563,0.09066335916721562
25,0.1674942674841845,Frankie Muniz,0.1360159218311309,0.10803324511480887
25,0.5317319971659231,Frankie Muniz,0.1692214608192443,0.11108398515937493
25,0.8959697268476617,Frankie Muniz,0.1840209513902664,0.12717035474125057
25,1.2602074565294004,Frankie Muniz,0.2219024449586868,0.1831688704941344
25,1.6244451862111389,Frankie Muniz,0.2655035257339477,0.19326399940759126
25,1.9886829158928772,Frankie Muniz,0.2347936034202575,0.23729520675942556
25,-1.28945665124277,Jordan Fisher,0.0790290832519531,0.1839936359440264
25,-0.9252189215610312,Jordan Fisher,0.0922411084175109,0.08516039221449824
25,-0.5609811918792926,Jordan Fisher,0.1196758300065994,0.09615680284038498
25,-0.196743462197554,Jordan Fisher,0.1256239116191864,0.1148503850942605
25,0.1674942674841845,Jordan Fisher,0.1369636952877044,0.1316227874433809
25,0.5317319971659231,Jordan Fisher,0.1539394706487655,0.14874439408352566
25,0.8959697268476617,Jordan Fisher,0.1874287575483322,0.14992435364929332
25,1.2602074565294004,Jordan Fisher,0.1956367343664169,0.18657027047056612
25,1.6244451862111389,Jordan Fisher,0.2185316234827041,0.23250724961364821
25,1.9886829158928772,Jordan Fisher,0.2333768904209137,0.248760800360526
25,-1.28945665124277,Lindsey Stirling,0.0913580060005188,0.11468904804280909
25,-0.9252189215610312,Lindsey Stirling,0.0937888622283935,0.09948808873412356
25,-0.5609811918792926,Lindsey Stirling,0.125535637140274,0.10855043408823588
25,-0.196743462197554,Lindsey Stirling,0.1140692606568336,0.12443303125960277
25,0.1674942674841845,Lindsey Stirling,0.1359214931726455,0.116476065704534
25,0.5317319971659231,Lindsey Stirling,0.1500139385461807,0.14677820756810864
25,0.8959697268476617,Lindsey Stirling,0.1798680126667022,0.1495717623867012
25,1.2602074565294004,Lindsey Stirling,0.1998746544122696,0.1606771078048769
25,1.6244451862111389,Lindsey Stirling,0.2261813879013061,0.20818504262796309
25,1.9886829158928772,Lindsey Stirling,0.2530294358730316,0.24803766891923787
25,-1.28945665124277,Nick Lachey,0.0769578292965889,0.13895295154837833
25,-0.9252189215610312,Nick Lachey,0.0687325298786163,0.06343983486637057
25,-0.5609811918792926,Nick Lachey,0.0589038878679275,0.05981568626849891
25,-0.196743462197554,Nick Lachey,0.0338833108544349,0.05266970019165852
25,0.1674942674841845,Nick Lachey,0.0248665753751993,0.041291660600458614
25,0.5317319971659231,Nick Lachey,0.0093247862532734,0.031072051541480853
25,-1.28945665124277,Nikki Bella,0.0884270668029785,0.04997424442267667
25,-0.9252189215610312,Nikki Bella,0.0992457121610641,0.10719300835179439
25,-0.5609811918792926,Nikki Bella,0.0922691449522972,0.10621964056885928
25,-0.196743462197554,Nikki Bella,0.0961663946509361,0.10184892871753004
25,0.1674942674841845,Nikki Bella,0.0779695212841034,0.10624732373870772
25,0.5317319971659231,Nikki Bella,0.0452221594750881,0.10906995040464583
25,0.8959697268476617,Nikki Bella,0.0186148360371589,0.0879194252314271
25,-1.28945665124277,Sasha Pieterse,0.0685960203409195,0.06697918061040249
25,-0.9252189215610312,Sasha Pieterse,0.0456367917358875,0.09264564337937745
25,-0.5609811918792926,Sasha Pieterse,0.0250538606196641,0.07555998780173664
25,-0.196743462197554,Sasha Pieterse,0.0135916592553257,0.05647096621105812
25,0.1674942674841845,Sasha Pieterse,0.0071031115949153,0.05076800936753353
25,-1.28945665124277,Terrell Owens,0.0914578884840011,0.0313734818901732
25,-0.9252189215610312,Terrell Owens,0.1141044795513153,0.0935430067559789
25,-0.5609811918792926,Terrell Owens,0.1071790680289268,0.11737788017476256
25,-0.196743462197554,Terrell Owens,0.1228714436292648,0.11575807537584212
25,0.1674942674841845,Terrell Owens,0.1161234602332115,0.12027163820957142
25,0.5317319971659231,Terrell Owens,0.1017335802316665,0.13435012897130555
25,0.8959697268476617,Terrell Owens,0.0682456269860267,0.1280673900012524
25,1.2602074565294004,Terrell Owens,0.0199236199259758,0.1158499531864865
25,-1.28945665124277,Vanessa Lachey,0.0819370448589325,0.08090753478599723
25,-0.9252189215610312,Vanessa Lachey,0.0880858898162841,0.10262891032382462
25,-0.5609811918792926,Vanessa Lachey,0.0946943834424018,0.103919095292499
25,-0.196743462197554,Vanessa Lachey,0.0927684754133224,0.09365362418883408
25,0.1674942674841845,Vanessa Lachey,0.0791631937026977,0.0852575007556773
25,0.5317319971659231,Vanessa Lachey,0.0448003001511096,0.08833264685396419
25,0.8959697268476617,Vanessa Lachey,0.0175153594464063,0.08673314313600126
25,-1.28945665124277,Victoria Arlen,0.0867758020758628,0.03929444889342238
25,-0.9252189215610312,Victoria Arlen,0.1137447133660316,0.0829625737039451
25,-0.5609811918792926,Victoria Arlen,0.1117149367928505,0.10421257858423555
25,-0.196743462197554,Victoria Arlen,0.1246485486626625,0.10983690665148774
25,0.1674942674841845,Victoria Arlen,0.1345385462045669,0.12278470353457654
25,0.5317319971659231,Victoria Arlen,0.1595396697521209,0.11253848336446007
25,0.8959697268476617,Victoria Arlen,0.1461744010448455,0.1284206406809288
25,1.2602074565294004,Victoria Arlen,0.123378187417984,0.15754825392210345
25,1.6244451862111389,Victoria Arlen,0.0291906669735908,0.15605683542970913
26,-1.28945665124277,Adam Rippon,0.1427491009235382,0.14396703890329368
26,-0.9252189215610312,Adam Rippon,0.2069898396730423,0.19171675125826437
26,-0.5609811918792926,Adam Rippon,0.261373221874237,0.2816419784982486
26,-0.196743462197554,Adam Rippon,0.3030196130275726,0.32496414632752824
26,-1.28945665124277,Arike Ogunbowale,0.0606042183935642,0.406216553328445
26,-0.9252189215610312,Arike Ogunbowale,0.0360640585422515,0.04326936298593563
26,-1.28945665124277,Chris Mazdzer,0.0990426912903785,0.022650930242837174
26,-0.9252189215610312,Chris Mazdzer,0.0982230007648468,0.0774439830380158
26,-0.5609811918792926,Chris Mazdzer,0.0691306218504905,0.05824493381449579
26,-1.28945665124277,Jamie Anderson,0.0391205549240112,0.030792361587386057
26,-1.28945665124277,Jennie Finch Daigle,0.110475905239582,0.02003473147737711
26,-0.9252189215610312,Jennie Finch Daigle,0.0997629761695861,0.07635750675372882
26,-0.5609811918792926,Jennie Finch Daigle,0.073714293539524,0.049512327382066165
26,-1.28945665124277,Johnny Damon,0.042945634573698,0.03821605432542297
26,-1.28945665124277,Josh Norman,0.167041078209877,0.056573895794982246
26,-0.9252189215610312,Josh Norman,0.2223559916019439,0.24010109769639598
26,-0.5609811918792926,Josh Norman,0.2520667016506195,0.29458269036787865
26,-0.196743462197554,Josh Norman,0.3387027382850647,0.341585854171531
26,-1.28945665124277,Kareem Abdul-Jabbar,0.066611960530281,0.20923302882234554
26,-0.9252189215610312,Kareem Abdul-Jabbar,0.0377146825194358,0.03681768650691855
26,-1.28945665124277,Mirai Nagasu,0.1048807725310325,0.03146847859712379
26,-0.9252189215610312,Mirai Nagasu,0.0917934104800224,0.09382215985922468
26,-0.5609811918792926,Mirai Nagasu,0.0595452226698398,0.0665443666308378
26,-1.28945665124277,Tonya Harding,0.1665279567241668,0.04084692692038005
26,-0.9252189215610312,Tonya Harding,0.2070960849523544,0.24047145190127572
26,-0.5609811918792926,Tonya Harding,0.284169852733612,0.24947370330617852
26,-0.196743462197554,Tonya Harding,0.3582774102687835,0.3334499995005992
27,-1.28945665124277,Alexis Ren,0.0953219532966613,0.4417411314205956
27,-0.9252189215610312,Alexis Ren,0.1076419353485107,0.10635064391138568
27,-0.5609811918792926,Alexis Ren,0.1126197129487991,0.11154308678391683
27,-0.196743462197554,Alexis Ren,0.1298090517520904,0.11832130076255541
27,0.1674942674841845,Alexis Ren,0.1473854929208755,0.14323110446529877
27,0.5317319971659231,Alexis Ren,0.159666508436203,0.14987334002991734
27,0.8959697268476617,Alexis Ren,0.1912434250116348,0.144496327853329
27,1.2602074565294004,Alexis Ren,0.2250064015388488,0.18396765343820173
27,1.6244451862111389,Alexis Ren,0.2376683354377746,0.2495245033535762
27,-1.28945665124277,Bobby Bones,0.0898972824215889,0.07873859523941372
