season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
24,0.8959697268476617,David Ross,0.2410122901201248,0.14441742925062137
24,1.2602074565294004,David Ross,0.2985534071922302,0.19372932505672097
24,1.6244451862111389,David Ross,0.3316384851932525,0.2620484765753319
24,1.9886829158928772,David Ross,0.334733784198761,0.3529866378696141
24,-1.28945665124277,Erika Jayne,0.0857331529259681,0.21439126871863687
24,-0.9252189215610312,Erika Jayne,0.0582982115447521,0.1103587140079901
24,-0.5609811918792926,Erika Jayne,0.0450575016438961,0.09256664631382164
24,-0.196743462197554,Erika Jayne,0.0217413920909166,0.07786553252728413
24,0.1674942674841845,Erika Jayne,0.0095366574823856,0.0712585239637785
24,-1.28945665124277,Heather Morris,0.0823208317160606,0.03543580646764103
24,-0.9252189215610312,Heather Morris,0.0746261999011039,0.07655916505356171
24,-0.5609811918792926,Heather Morris,0.0616568773984909,0.07941985766312777
24,-0.196743462197554,Heather Morris,0.0388900786638259,0.07720762523933158
24,0.1674942674841845,Heather Morris,0.0218667816370725,0.06565267308497302
24,0.5317319971659231,Heather Morris,0.0091979475691914,0.06407481127220344
24,-1.28945665124277,Mr. T,0.0729080736637115,0.03892495411127953
24,-0.9252189215610312,Mr. T,0.0436064042150974,0.05240060781939315
24,-0.5609811918792926,Mr. T,0.0217056926339864,0.04489090264246512
24,-0.196743462197554,Mr. T,0.0095458067953586,0.040254791811961815
24,-1.28945665124277,Nancy Kerrigan,0.0902856439352035,0.033813841029575506
24,-0.9252189215610312,Nancy Kerrigan,0.1098695769906044,0.09032369022719174
24,-0.5609811918792926,Nancy Kerrigan,0.1110085323452949,0.10614849561960775
24,-0.196743462197554,Nancy Kerrigan,0.1052095964550972,0.11331150146860247
24,0.1674942674841845,Nancy Kerrigan,0.0904834866523742,0.1098548211713216
24,0.5317319971659231,Nancy Kerrigan,0.0703897848725318,0.11103356523398758
24,0.8959697268476617,Nancy Kerrigan,0.0239207856357097,0.09980387570875424
24,-1.28945665124277,Nick Viall,0.0941883847117424,0.07179189565232888
24,-0.9252189215610312,Nick Viall,0.1097908467054367,0.08030589229509451
24,-0.5609811918792926,Nick Viall,0.1313095688819885,0.08604212502624675
24,-0.196743462197554,Nick Viall,0.1219474673271179,0.09850720359705588
24,0.1674942674841845,Nick Viall,0.1069028303027153,0.11035596255540134
24,0.5317319971659231,Nick Viall,0.0730827823281288,0.11365097829302578
24,0.8959697268476617,Nick Viall,0.0261179525405168,0.09990112062025858
24,-1.28945665124277,Normani,0.0872793421149253,0.07862384931963429
24,-0.9252189215610312,Normani,0.1092572882771492,0.11285575126541453
24,-0.5609811918792926,Normani,0.1226332634687423,0.13653022885173197
24,-0.196743462197554,Normani,0.1335161328315735,0.13273963352319879
24,0.1674942674841845,Normani,0.1479927152395248,0.14132684570490017
24,0.5317319971659231,Normani,0.1553124189376831,0.171284754119047
24,0.8959697268476617,Normani,0.2040873318910598,0.1858448144538367
24,1.2602074565294004,Normani,0.2440960705280304,0.24613261181374782
24,1.6244451862111389,Normani,0.3199914991855621,0.25810812114670006
24,1.9886829158928772,Normani,0.3172006905078888,0.30673525739507723
24,-1.28945665124277,Rashad Jennings,0.0855564177036285,0.1907431481159634
24,-0.9252189215610312,Rashad Jennings,0.1218289583921432,0.10029873994036671
24,-0.5609811918792926,Rashad Jennings,0.1178353577852249,0.1093954696131543
24,-0.196743462197554,Rashad Jennings,0.1307838857173919,0.12163864124883104
24,0.1674942674841845,Rashad Jennings,0.1484491378068924,0.1315831243920618
24,0.5317319971659231,Rashad Jennings,0.1784021705389022,0.13167113785924048
24,0.8959697268476617,Rashad Jennings,0.2042391747236251,0.1685072064400612
24,1.2602074565294004,Rashad Jennings,0.2628585696220398,0.22172818380216816
24,1.6244451862111389,Rashad Jennings,0.308824747800827,0.26584440879792154
24,1.9886829158928772,Rashad Jennings,0.3480655550956726,0.3402781047349555
24,-1.28945665124277,Simone Biles,0.0981990396976471,0.18811215229354553
24,-0.9252189215610312,Simone Biles,0.1036466509103775,0.11212944071727705
24,-0.5609811918792926,Simone Biles,0.1287330090999603,0.10763771412978879
24,-0.196743462197554,Simone Biles,0.1344816535711288,0.12803511584148503
24,0.1674942674841845,Simone Biles,0.1448960751295089,0.14375816221861049
24,0.5317319971659231,Simone Biles,0.1737486124038696,0.15336948955191515
24,0.8959697268476617,Simone Biles,0.1667889207601547,0.16671054530954812
24,1.2602074565294004,Simone Biles,0.1590488851070404,0.20107113976148727
24,1.6244451862111389,Simone Biles,0.0395452864468097,0.21399899347978069
25,-1.28945665124277,Barbara Corcoran,0.049282357096672,0.0779967972898323
25,-0.9252189215610312,Barbara Corcoran,0.0181420408189296,0.041325768396186076
25,-1.28945665124277,Debbie Gibson,0.0508513450622558,0.0429307986589655
25,-0.9252189215610312,Debbie Gibson,0.0169787518680095,0.048869908577134705
25,-1.28945665124277,Derek Fisher,0.0622387751936912,0.042603572836180235
25,-0.9252189215610312,Derek Fisher,0.0332246385514736,0.055924334908486056
25,-0.5609811918792926,Derek Fisher,0.0164083112031221,0.048828404015491086
25,-0.196743462197554,Derek Fisher,0.0071857841685414,0.042362564908508246
25,-1.28945665124277,Drew Scott,0.0860333517193794,0.033675247664918806
25,-0.9252189215610312,Drew Scott,0.1103003323078155,0.0731641602236585
25,-0.5609811918792926,Drew Scott,0.1197730749845504,0.09747609998380914
25,-0.196743462197554,Drew Scott,0.1481887847185135,0.10382498489076722
25,0.1674942674841845,Drew Scott,0.1513345390558242,0.1140785745624177
25,0.5317319971659231,Drew Scott,0.166204571723938,0.11764837094380899
25,0.8959697268476617,Drew Scott,0.1981319636106491,0.13848914066093165
25,1.2602074565294004,Drew Scott,0.2392843216657638,0.18939901547708995
25,1.6244451862111389,Drew Scott,0.2605925500392914,0.2079462902503355
25,1.9886829158928772,Drew Scott,0.2788001298904419,0.2621868798155889
25,-1.28945665124277,Frankie Muniz,0.0870554372668266,0.11542992159754845
25,-0.9252189215610312,Frankie Muniz,0.1057742312550544,0.07635747458379846
25,-0.5609811918792926,Frankie Muniz,0.1287918239831924,0.09020504617616688
25,-0.196743462197554,Frankie Muniz,0.1210023388266563,0.09167724549416169
25,0.1674942674841845,Frankie Muniz,0.1360159218311309,0.10711791641370665
25,0.5317319971659231,Frankie Muniz,0.1692214608192443,0.11228538029420193
25,0.8959697268476617,Frankie Muniz,0.1840209513902664,0.12709079279303956
25,1.2602074565294004,Frankie Muniz,0.2219024449586868,0.17965646220737025
25,1.6244451862111389,Frankie Muniz,0.2655035257339477,0.19508648759362282
25,1.9886829158928772,Frankie Muniz,0.2347936034202575,0.24020410025525307
25,-1.28945665124277,Jordan Fisher,0.0790290832519531,0.1554961179109684
25,-0.9252189215610312,Jordan Fisher,0.0922411084175109,0.08390933682562415
25,-0.5609811918792926,Jordan Fisher,0.1196758300065994,0.09551613890372325
25,-0.196743462197554,Jordan Fisher,0.1256239116191864,0.10996691862368722
25,0.1674942674841845,Jordan Fisher,0.1369636952877044,0.12469293764203244
25,0.5317319971659231,Jordan Fisher,0.1539394706487655,0.14055727652741892
25,0.8959697268476617,Jordan Fisher,0.1874287575483322,0.14424592474448267
25,1.2602074565294004,Jordan Fisher,0.1956367343664169,0.18221729377336066
25,1.6244451862111389,Jordan Fisher,0.2185316234827041,0.224897845206383
25,1.9886829158928772,Jordan Fisher,0.2333768904209137,0.24908309130058012
25,-1.28945665124277,Lindsey Stirling,0.0913580060005188,0.10809639286515252
25,-0.9252189215610312,Lindsey Stirling,0.0937888622283935,0.09457124025725994
25,-0.5609811918792926,Lindsey Stirling,0.125535637140274,0.10485229736020646
25,-0.196743462197554,Lindsey Stirling,0.1140692606568336,0.11695903262903881
25,0.1674942674841845,Lindsey Stirling,0.1359214931726455,0.1135010860886605
25,0.5317319971659231,Lindsey Stirling,0.1500139385461807,0.13912588121629443
25,0.8959697268476617,Lindsey Stirling,0.1798680126667022,0.14398490250636972
25,1.2602074565294004,Lindsey Stirling,0.1998746544122696,0.16243342858992765
25,1.6244451862111389,Lindsey Stirling,0.2261813879013061,0.206572372118612
25,1.9886829158928772,Lindsey Stirling,0.2530294358730316,0.24852592862831574
25,-1.28945665124277,Nick Lachey,0.0769578292965889,0.12529201030539355
25,-0.9252189215610312,Nick Lachey,0.0687325298786163,0.06690282177855986
25,-0.5609811918792926,Nick Lachey,0.0589038878679275,0.06629615703413627
25,-0.196743462197554,Nick Lachey,0.0338833108544349,0.060370164089866
25,0.1674942674841845,Nick Lachey,0.0248665753751993,0.05111615923909124
25,0.5317319971659231,Nick Lachey,0.0093247862532734,0.042142669532872615
25,-1.28945665124277,Nikki Bella,0.0884270668029785,0.0570546997159253
25,-0.9252189215610312,Nikki Bella,0.0992457121610641,0.10015637588419468
25,-0.5609811918792926,Nikki Bella,0.0922691449522972,0.10311613212733858
25,-0.196743462197554,Nikki Bella,0.0961663946509361,0.10025976414671846
25,0.1674942674841845,Nikki Bella,0.0779695212841034,0.10575315434657037
25,0.5317319971659231,Nikki Bella,0.0452221594750881,0.11071606653591289
25,0.8959697268476617,Nikki Bella,0.0186148360371589,0.09567656936444525
25,-1.28945665124277,Sasha Pieterse,0.0685960203409195,0.071471459351416
25,-0.9252189215610312,Sasha Pieterse,0.0456367917358875,0.08952707653430225
25,-0.5609811918792926,Sasha Pieterse,0.0250538606196641,0.07935008992701748
25,-0.196743462197554,Sasha Pieterse,0.0135916592553257,0.0636946041139975
25,0.1674942674841845,Sasha Pieterse,0.0071031115949153,0.05992107390522969
25,-1.28945665124277,Terrell Owens,0.0914578884840011,0.039880963508611825
25,-0.9252189215610312,Terrell Owens,0.1141044795513153,0.09019337784303232
25,-0.5609811918792926,Terrell Owens,0.1071790680289268,0.11135172480736015
25,-0.196743462197554,Terrell Owens,0.1228714436292648,0.11063484561490372
25,0.1674942674841845,Terrell Owens,0.1161234602332115,0.11633562719439024
25,0.5317319971659231,Terrell Owens,0.1017335802316665,0.12997247698558118
25,0.8959697268476617,Terrell Owens,0.0682456269860267,0.1277798285680148
25,1.2602074565294004,Terrell Owens,0.0199236199259758,0.12629900135182043
25,-1.28945665124277,Vanessa Lachey,0.0819370448589325,0.08265085901769571
25,-0.9252189215610312,Vanessa Lachey,0.0880858898162841,0.09685959442298789
25,-0.5609811918792926,Vanessa Lachey,0.0946943834424018,0.101393855437086
25,-0.196743462197554,Vanessa Lachey,0.0927684754133224,0.09399443849866707
25,0.1674942674841845,Vanessa Lachey,0.0791631937026977,0.089282449732011
25,0.5317319971659231,Vanessa Lachey,0.0448003001511096,0.0941372519009647
25,0.8959697268476617,Vanessa Lachey,0.0175153594464063,0.09468197783720711
25,-1.28945665124277,Victoria Arlen,0.0867758020758628,0.047421159277235767
25,-0.9252189215610312,Victoria Arlen,0.1137447133660316,0.08223852976467488
25,-0.5609811918792926,Victoria Arlen,0.1117149367928505,0.10161405422755333
25,-0.196743462197554,Victoria Arlen,0.1246485486626625,0.10625543698956719
25,0.1674942674841845,Victoria Arlen,0.1345385462045669,0.11820102087576534
25,0.5317319971659231,Victoria Arlen,0.1595396697521209,0.11341462606280378
25,0.8959697268476617,Victoria Arlen,0.1461744010448455,0.12805086352536485
25,1.2602074565294004,Victoria Arlen,0.123378187417984,0.15999479860024168
25,1.6244451862111389,Victoria Arlen,0.0291906669735908,0.16549700483082166
26,-1.28945665124277,Adam Rippon,0.1427491009235382,0.14581921003129616
26,-0.9252189215610312,Adam Rippon,0.2069898396730423,0.18030174365183074
26,-0.5609811918792926,Adam Rippon,0.261373221874237,0.26070273644470143
26,-0.196743462197554,Adam Rippon,0.3030196130275726,0.32688868177303876
26,-1.28945665124277,Arike Ogunbowale,0.0606042183935642,0.32385380670981095
26,-0.9252189215610312,Arike Ogunbowale,0.0360640585422515,0.05737305262779116
26,-1.28945665124277,Chris Mazdzer,0.0990426912903785,0.035154931561797914
26,-0.9252189215610312,Chris Mazdzer,0.0982230007648468,0.08977905279402172
26,-0.5609811918792926,Chris Mazdzer,0.0691306218504905,0.077562870615829
26,-1.28945665124277,Jamie Anderson,0.0391205549240112,0.04452137105338138
26,-1.28945665124277,Jennie Finch Daigle,0.110475905239582,0.03198779624356193
26,-0.9252189215610312,Jennie Finch Daigle,0.0997629761695861,0.08880860817766148
26,-0.5609811918792926,Jennie Finch Daigle,0.073714293539524,0.06845239249707182
26,-1.28945665124277,Johnny Damon,0.042945634573698,0.05256837676430435
26,-1.28945665124277,Josh Norman,0.167041078209877,0.07108510316210145
26,-0.9252189215610312,Josh Norman,0.2223559916019439,0.21437788981808406
26,-0.5609811918792926,Josh Norman,0.2520667016506195,0.26986909779822454
26,-0.196743462197554,Josh Norman,0.3387027382850647,0.33967597435988933
26,-1.28945665124277,Kareem Abdul-Jabbar,0.066611960530281,0.19440729788401198
26,-0.9252189215610312,Kareem Abdul-Jabbar,0.0377146825194358,0.050671809667618
26,-1.28945665124277,Mirai Nagasu,0.1048807725310325,0.04527145895828286
26,-0.9252189215610312,Mirai Nagasu,0.0917934104800224,0.104055632270525
26,-0.5609811918792926,Mirai Nagasu,0.0595452226698398,0.08593227095848811
26,-1.28945665124277,Tonya Harding,0.1665279567241668,0.05533064763112716
26,-0.9252189215610312,Tonya Harding,0.2070960849523544,0.2146322109922532
26,-0.5609811918792926,Tonya Harding,0.284169852733612,0.23748063168541514
26,-0.196743462197554,Tonya Harding,0.3582774102687835,0.3334353438667322
27,-1.28945665124277,Alexis Ren,0.0953219532966613,0.3251834659117011
27,-0.9252189215610312,Alexis Ren,0.1076419353485107,0.10149015648662897
27,-0.5609811918792926,Alexis Ren,0.1126197129487991,0.1075745048221947
27,-0.196743462197554,Alexis Ren,0.1298090517520904,0.11500047003743483
27,0.1674942674841845,Alexis Ren,0.1473854929208755,0.13609943634612143
27,0.5317319971659231,Alexis Ren,0.159666508436203,0.14169506078880023
27,0.8959697268476617,Alexis Ren,0.1912434250116348,0.1412977833132644
27,1.2602074565294004,Alexis Ren,0.2250064015388488,0.18030731183292137
27,1.6244451862111389,Alexis Ren,0.2376683354377746,0.2496355245715086
27,-1.28945665124277,Bobby Bones,0.0898972824215889,0.0862958395094367
27,-0.9252189215610312,Bobby Bones,0.1290605813264846,0.0810607128813311
27,-0.5609811918792926,Bobby Bones,0.126693308353424,0.09788549354142606
27,-0.196743462197554,Bobby Bones,0.1347671598196029,0.10794210253291836
27,0.1674942674841845,Bobby Bones,0.1674090921878814,0.11168853186799572
27,0.5317319971659231,Bobby Bones,0.191642016172409,0.11853759380518343
27,0.8959697268476617,Bobby Bones,0.2093541175127029,0.14600194702183109
27,1.2602074565294004,Bobby Bones,0.2481102794408798,0.18187499690841732
27,1.6244451862111389,Bobby Bones,0.2880590856075287,0.24946770778542496
27,-1.28945665124277,Danelle Umstead,0.0428205244243145,0.0840220803102666
27,-0.9252189215610312,Danelle Umstead,0.0146110188215971,0.04252118295500762
27,-1.28945665124277,DeMarcus Ware,0.0857245326042175,0.03881362991884288
27,-0.9252189215610312,DeMarcus Ware,0.0922898650169372,0.09070646206319617
27,-0.5609811918792926,DeMarcus Ware,0.0902000963687896,0.09014203700792071
27,-0.196743462197554,DeMarcus Ware,0.0834174528717994,0.08878489978946683
27,0.1674942674841845,DeMarcus Ware,0.0559387765824794,0.08876080142581559
27,0.5317319971659231,DeMarcus Ware,0.0331685841083526,0.08192468293005364
27,0.8959697268476617,DeMarcus Ware,0.0165076572448015,0.07180149825880895
27,-1.28945665124277,Evanna Lynch,0.0971111804246902,0.03324849206617056
27,-0.9252189215610312,Evanna Lynch,0.1021328940987587,0.09294747669833822
27,-0.5609811918792926,Evanna Lynch,0.1150982156395912,0.10590448194434049
27,-0.196743462197554,Evanna Lynch,0.1303191483020782,0.11483964116588273
27,0.1674942674841845,Evanna Lynch,0.1451208889484405,0.11857436002489426
27,0.5317319971659231,Evanna Lynch,0.1583722084760666,0.13006664158667086
27,0.8959697268476617,Evanna Lynch,0.186940312385559,0.15361147957397306
27,1.2602074565294004,Evanna Lynch,0.2192491143941879,0.18669658890622864
27,1.6244451862111389,Evanna Lynch,0.2480536848306656,0.25249157221052926
27,-1.28945665124277,Joe Amabile,0.0978681966662406,0.08726660939439422
27,-0.9252189215610312,Joe Amabile,0.1192441284656524,0.07360088424381402
27,-0.5609811918792926,Joe Amabile,0.1401699185371399,0.08214245320430454
27,-0.196743462197554,Joe Amabile,0.1645859330892563,0.08880499939849136
27,0.1674942674841845,Joe Amabile,0.1519461572170257,0.10184844930986128
27,0.5317319971659231,Joe Amabile,0.1405573785305023,0.11431740362713998
27,0.8959697268476617,Joe Amabile,0.1177469417452812,0.12948184944029367
27,1.2602074565294004,Joe Amabile,0.0379431508481502,0.13918592472031266
27,-1.28945665124277,John Schneider,0.0893061906099319,0.051201206678055236
27,-0.9252189215610312,John Schneider,0.1016498357057571,0.08003968857414068
27,-0.5609811918792926,John Schneider,0.1069346442818641,0.08299494512420916
27,-0.196743462197554,John Schneider,0.0965579971671104,0.08649636342159332
27,0.1674942674841845,John Schneider,0.0660056620836258,0.09444490524638417
27,0.5317319971659231,John Schneider,0.0458217151463031,0.0755200372402153
27,0.8959697268476617,John Schneider,0.0194773264229297,0.06954618518820735
27,-1.28945665124277,Juan Pablo Di Pace,0.089951068162918,0.06213677429683811
27,-0.9252189215610312,Juan Pablo Di Pace,0.1009472012519836,0.11941213121815107
27,-0.5609811918792926,Juan Pablo Di Pace,0.1061149686574935,0.13332587988948583
27,-0.196743462197554,Juan Pablo Di Pace,0.1075187176465988,0.1327573981467101
27,0.1674942674841845,Juan Pablo Di Pace,0.1077919006347656,0.13283271084595244
